7.09059,-0.28544,3.00711
7.09029,-0.304832,3.00698
7.08999,-0.324222,3.00685
7.08969,-0.34361,3.00671
7.08938,-0.362997,3.00658
7.08908,-0.382382,3.00645
7.08878,-0.401765,3.00632
7.08848,-0.421146,3.00619
7.08818,-0.440526,3.00605
7.08787,-0.459903,3.00592
7.08757,-0.479279,3.00579
7.08727,-0.498654,3.00566
7.08697,-0.518026,3.00552
7.08667,-0.537397,3.00539
7.08636,-0.556766,3.00526
7.08606,-0.576133,3.00513
7.08576,-0.595498,3.005
7.08546,-0.614862,3.00486
7.08516,-0.634224,3.00473
7.08485,-0.653584,3.0046
7.08455,-0.672942,3.00447
7.08425,-0.692298,3.00433
7.08395,-0.711653,3.0042
7.08365,-0.731006,3.00407
7.08334,-0.750357,3.00394
7.08304,-0.769706,3.00381
7.08274,-0.789054,3.00367
7.08244,-0.8084,3.00354
7.08214,-0.827744,3.00341
7.08184,-0.847086,3.00328
7.08153,-0.866427,3.00315
7.08123,-0.885766,3.00302
7.08093,-0.905103,3.00288
7.08063,-0.924438,3.00275
7.08033,-0.943771,3.00262
7.08003,-0.963103,3.00249
7.07973,-0.982433,3.00236
7.07942,-1.00176,3.00222
7.07912,-1.02109,3.00209
7.07882,-1.04041,3.00196
7.07852,-1.05974,3.00183
7.07822,-1.07906,3.0017
7.07792,-1.09838,3.00156
7.07762,-1.11769,3.00143
7.07731,-1.13701,3.0013
7.07701,-1.15632,3.00117
7.07671,-1.17563,3.00104
7.07641,-1.19495,3.00091
7.07611,-1.21425,3.00077
7.07581,-1.23356,3.00064
7.07551,-1.25287,3.00051
7.07521,-1.27217,3.00038
7.07491,-1.29147,3.00025
7.0746,-1.31077,3.00012
7.0743,-1.33007,2.99998
7.074,-1.34937,2.99985
7.0737,-1.36866,2.99972
7.0734,-1.38795,2.99959
7.0731,-1.40724,2.99946
7.0728,-1.42653,2.99933
7.0725,-1.44582,2.99919
7.0722,-1.46511,2.99906
7.0719,-1.48439,2.99893
7.0716,-1.50367,2.9988
7.0713,-1.52295,2.99867
7.071,-1.54223,2.99854
7.0707,-1.56151,2.9984
7.07039,-1.58078,2.99827
7.07009,-1.60006,2.99814
7.06979,-1.61933,2.99801
7.06949,-1.6386,2.99788
7.06919,-1.65787,2.99775
7.06889,-1.67713,2.99762
7.06859,-1.6964,2.99748
7.06829,-1.71566,2.99735
7.06799,-1.73492,2.99722
7.06769,-1.75418,2.99709
7.06739,-1.77344,2.99696
7.06709,-1.7927,2.99683
7.06679,-1.81195,2.9967
7.06649,-1.8312,2.99656
7.06619,-1.85045,2.99643
7.06589,-1.8697,2.9963
7.06559,-1.88895,2.99617
7.06529,-1.90819,2.99604
7.06499,-1.92744,2.99591
7.06469,-1.94668,2.99578
7.06439,-1.96592,2.99565
7.06409,-1.98516,2.99551
7.06379,-2.00439,2.99538
7.06349,-2.02363,2.99525
7.06319,-2.04286,2.99512
7.06289,-2.06209,2.99499
7.06259,-2.08132,2.99486
7.06229,-2.10055,2.99473
7.06199,-2.11978,2.9946
7.06169,-2.139,2.99446
7.06139,-2.15822,2.99433
7.06109,-2.17744,2.9942
7.06079,-2.19666,2.99407
7.06049,-2.21588,2.99394
7.06019,-2.23509,2.99381
7.05989,-2.25431,2.99368
7.05959,-2.27352,2.99355
7.05929,-2.29273,2.99342
7.05899,-2.31194,2.99328
7.05869,-2.33115,2.99315
7.05839,-2.35035,2.99302
7.0581,-2.36955,2.99289
7.0578,-2.38876,2.99276
7.0575,-2.40795,2.99263
7.0572,-2.42715,2.9925
7.0569,-2.44635,2.99237
7.0566,-2.46554,2.99224
7.0563,-2.48474,2.99211
7.056,-2.50393,2.99197
7.0557,-2.52312,2.99184
7.0554,-2.5423,2.99171
7.0551,-2.56149,2.99158
7.0548,-2.58067,2.99145
7.0545,-2.59986,2.99132
7.0542,-2.61904,2.99119
7.05391,-2.63821,2.99106
7.05361,-2.65739,2.99093
7.05331,-2.67657,2.9908
7.05301,-2.69574,2.99067
7.05271,-2.71491,2.99054
7.05241,-2.73408,2.9904
7.05211,-2.75325,2.99027
7.05181,-2.77242,2.99014
7.05151,-2.79158,2.99001
7.05122,-2.81074,2.98988
7.05092,-2.82991,2.98975
7.05062,-2.84906,2.98962
7.05032,-2.86822,2.98949
7.05002,-2.88738,2.98936
7.04972,-2.90653,2.98923
7.04942,-2.92569,2.9891
7.04912,-2.94484,2.98897
7.04883,-2.96399,2.98884
7.04853,-2.98313,2.9887
7.04823,-3.00228,2.98857
7.04793,-3.02142,2.98844
7.04763,-3.04056,2.98831
7.04733,-3.0597,2.98818
7.04703,-3.07884,2.98805
7.04674,-3.09798,2.98792
7.04644,-3.11711,2.98779
7.04614,-3.13625,2.98766
7.04584,-3.15538,2.98753
7.04554,-3.17451,2.9874
7.04524,-3.19364,2.98727
7.04495,-3.21276,2.98714
7.04465,-3.23189,2.98701
7.04435,-3.25101,2.98688
7.04405,-3.27013,2.98675
7.04375,-3.28925,2.98662
7.04346,-3.30837,2.98649
7.04316,-3.32748,2.98636
7.04286,-3.3466,2.98622
7.04256,-3.36571,2.98609
7.04226,-3.38482,2.98596
7.04197,-3.40393,2.98583
7.04167,-3.42304,2.9857
7.04137,-3.44214,2.98557
7.04107,-3.46125,2.98544
7.04077,-3.48035,2.98531
7.04048,-3.49945,2.98518
7.04018,-3.51855,2.98505
7.03988,-3.53765,2.98492
7.03958,-3.55674,2.98479
7.03928,-3.57583,2.98466
7.03899,-3.59493,2.98453
7.03869,-3.61402,2.9844
7.03839,-3.6331,2.98427
7.03809,-3.65219,2.98414
7.0378,-3.67127,2.98401
7.0375,-3.69036,2.98388
7.0372,-3.70944,2.98375
7.0369,-3.72852,2.98362
7.03661,-3.7476,2.98349
7.03631,-3.76667,2.98336
7.03601,-3.78575,2.98323
7.03571,-3.80482,2.9831
7.03542,-3.82389,2.98297
7.03512,-3.84296,2.98284
7.03482,-3.86202,2.98271
7.03452,-3.88109,2.98258
7.03423,-3.90015,2.98245
7.03393,-3.91922,2.98232
7.03363,-3.93828,2.98219
7.03334,-3.95734,2.98206
7.03304,-3.97639,2.98193
7.03274,-3.99545,2.9818
7.03244,-4.0145,2.98167
7.03215,-4.03355,2.98154
7.03185,-4.0526,2.98141
7.03155,-4.07165,2.98128
7.03126,-4.0907,2.98115
7.03096,-4.10974,2.98102
7.03066,-4.12879,2.98089
7.03036,-4.14783,2.98076
7.03007,-4.16687,2.98063
7.02977,-4.1859,2.9805
7.02947,-4.20494,2.98037
7.02918,-4.22397,2.98024
7.02888,-4.24301,2.98011
7.02858,-4.26204,2.97998
7.02829,-4.28107,2.97985
7.02799,-4.30009,2.97972
7.02769,-4.31912,2.97959
7.0274,-4.33814,2.97946
7.0271,-4.35717,2.97933
7.0268,-4.37619,2.9792
7.02651,-4.39521,2.97907
7.02621,-4.41422,2.97894
7.02591,-4.43324,2.97881
7.02562,-4.45225,2.97868
7.02532,-4.47126,2.97855
7.02502,-4.49027,2.97842
7.02473,-4.50928,2.97829
7.02443,-4.52829,2.97816
7.02414,-4.54729,2.97803
7.02384,-4.5663,2.9779
7.02354,-4.5853,2.97777
7.02325,-4.6043,2.97764
7.02295,-4.6233,2.97751
7.02265,-4.64229,2.97738
7.02236,-4.66129,2.97725
7.02206,-4.68028,2.97712
7.02177,-4.69927,2.977
7.02147,-4.71826,2.97687
7.02117,-4.73725,2.97674
7.02088,-4.75624,2.97661
7.02058,-4.77522,2.97648
7.02028,-4.7942,2.97635
7.01999,-4.81318,2.97622
7.01969,-4.83216,2.97609
7.0194,-4.85114,2.97596
7.0191,-4.87012,2.97583
7.01881,-4.88909,2.9757
7.01851,-4.90806,2.97557
7.01821,-4.92703,2.97544
7.01792,-4.946,2.97531
7.01762,-4.96497,2.97518
7.01733,-4.98393,2.97505
7.01703,-5.0029,2.97492
7.01673,-5.02186,2.97479
7.01644,-5.04082,2.97466
7.01614,-5.05978,2.97454
7.01585,-5.07874,2.97441
7.01555,-5.09769,2.97428
7.01526,-5.11665,2.97415
7.01496,-5.1356,2.97402
7.01467,-5.15455,2.97389
7.01437,-5.1735,2.97376
7.01407,-5.19244,2.97363
7.01378,-5.21139,2.9735
7.01348,-5.23033,2.97337
7.01319,-5.24927,2.97324
7.01289,-5.26821,2.97311
7.0126,-5.28715,2.97298
7.0123,-5.30609,2.97285
7.01201,-5.32502,2.97273
7.01171,-5.34395,2.9726
7.01142,-5.36288,2.97247
7.01112,-5.38181,2.97234
7.01083,-5.40074,2.97221
7.01053,-5.41967,2.97208
7.01024,-5.43859,2.97195
7.00994,-5.45751,2.97182
7.00965,-5.47643,2.97169
7.00935,-5.49535,2.97156
7.00906,-5.51427,2.97143
7.00876,-5.53319,2.97131
7.00847,-5.5521,2.97118
7.00817,-5.57101,2.97105
7.00788,-5.58992,2.97092
7.00758,-5.60883,2.97079
7.00729,-5.62774,2.97066
7.00699,-5.64664,2.97053
7.0067,-5.66555,2.9704
7.0064,-5.68445,2.97027
7.00611,-5.70335,2.97014
7.00581,-5.72225,2.97002
7.00552,-5.74115,2.96989
7.00522,-5.76004,2.96976
3.14878,2.48377,1.35872
3.14863,2.47526,1.35865
3.14848,2.46674,1.35859
3.14833,2.45823,1.35853
3.14818,2.44973,1.35846
3.14803,2.44122,1.3584
3.14789,2.43271,1.35833
3.14774,2.4242,1.35827
3.14759,2.4157,1.3582
3.14744,2.40719,1.35814
3.14729,2.39869,1.35808
3.14715,2.39019,1.35801
3.147,2.38169,1.35795
3.14685,2.37318,1.35788
3.1467,2.36469,1.35782
3.14655,2.35619,1.35776
3.1464,2.34769,1.35769
3.14626,2.33919,1.35763
3.14611,2.33069,1.35756
3.14596,2.3222,1.3575
3.15331,2.31958,1.36054
3.16384,2.3194,1.36489
3.14643,2.29743,1.35769
3.14629,2.28893,1.35762
3.14614,2.28044,1.35756
3.14599,2.27195,1.3575
3.14584,2.26345,1.35743
3.14569,2.25496,1.35737
3.14555,2.24647,1.3573
3.1454,2.23798,1.35724
3.14525,2.2295,1.35718
3.1451,2.22101,1.35711
3.14495,2.21252,1.35705
3.14481,2.20403,1.35698
3.14466,2.19555,1.35692
3.14451,2.18707,1.35686
3.14436,2.17858,1.35679
3.14422,2.1701,1.35673
3.14407,2.16162,1.35666
3.14392,2.15314,1.3566
3.14377,2.14466,1.35654
3.14363,2.13618,1.35647
3.14348,2.1277,1.35641
3.14333,2.11922,1.35635
3.14318,2.11075,1.35628
3.14303,2.10227,1.35622
3.14289,2.0938,1.35615
3.14274,2.08532,1.35609
3.14259,2.07685,1.35603
3.14244,2.06838,1.35596
3.1423,2.05991,1.3559
3.14215,2.05144,1.35584
3.142,2.04297,1.35577
3.14185,2.0345,1.35571
3.14171,2.02603,1.35564
3.14156,2.01756,1.35558
3.14141,2.0091,1.35552
3.14126,2.00063,1.35545
3.14112,1.99217,1.35539
3.14097,1.98371,1.35533
3.14082,1.97524,1.35526
3.14067,1.96678,1.3552
3.14053,1.95832,1.35513
3.14038,1.94986,1.35507
3.14023,1.9414,1.35501
3.14009,1.93295,1.35494
3.13994,1.92449,1.35488
3.13979,1.91603,1.35482
3.13964,1.90758,1.35475
3.1395,1.89912,1.35469
3.13935,1.89067,1.35462
3.1392,1.88222,1.35456
3.13905,1.87376,1.3545
3.13891,1.86531,1.35443
3.13876,1.85686,1.35437
3.13861,1.84841,1.35431
3.13847,1.83997,1.35424
3.13832,1.83152,1.35418
3.11034,1.80579,1.3426
3.11021,1.79743,1.34254
3.11008,1.78908,1.34249
3.10995,1.78072,1.34243
3.10982,1.77237,1.34237
3.11649,1.76814,1.34513
3.12988,1.76794,1.35067
3.24089,1.82635,1.39659
3.25494,1.82611,1.4024
3.2691,1.82587,1.40826
3.2834,1.82562,1.41417
3.29783,1.82538,1.42013
3.3124,1.82513,1.42616
3.3271,1.82487,1.43223
3.34194,1.82462,1.43837
3.35691,1.82437,1.44456
3.37203,1.82411,1.45081
3.38729,1.82385,1.45712
3.4027,1.82358,1.46349
3.41825,1.82332,1.46993
3.43396,1.82305,1.47642
3.44981,1.82278,1.48297
3.46582,1.8225,1.48959
3.48199,1.82223,1.49628
3.49831,1.82195,1.50303
3.5148,1.82167,1.50985
3.53145,1.82138,1.51673
3.54826,1.82109,1.52368
3.56524,1.8208,1.5307
3.5824,1.82051,1.5378
3.59973,1.82022,1.54496
3.61723,1.81992,1.5522
3.63491,1.81961,1.55951
3.65277,1.81931,1.5669
3.62823,1.79661,1.55674
3.62814,1.78684,1.5567
3.62806,1.77707,1.55666
3.62797,1.7673,1.55662
3.63369,1.76052,1.55898
3.65217,1.76023,1.56663
3.78314,1.81708,1.6208
3.80256,1.81675,1.62883
3.82219,1.81641,1.63695
3.84203,1.81607,1.64515
3.86209,1.81573,1.65344
3.88237,1.81538,1.66183
3.90287,1.81503,1.67031
5.17852,2.42862,2.19797
5.17833,2.41446,2.19789
5.17815,2.4003,2.19781
3.9542,1.79774,1.69152
3.95403,1.78702,1.69145
3.95386,1.7763,1.69138
3.9537,1.76559,1.69131
3.95458,1.75537,1.69167
3.97665,1.75503,1.70079
5.17684,2.30124,2.19724
5.17666,2.2871,2.19716
5.17647,2.27295,2.19708
5.17629,2.25881,2.19699
5.1761,2.24466,2.19691
5.17591,2.23052,2.19683
5.17573,2.21638,2.19675
5.17554,2.20224,2.19667
5.17535,2.1881,2.19659
5.17517,2.17396,2.1965
5.17498,2.15982,2.19642
5.1748,2.14569,2.19634
5.17461,2.13155,2.19626
5.17442,2.11742,2.19618
5.17424,2.10329,2.1961
5.17405,2.08916,2.19602
5.17387,2.07503,2.19593
5.17368,2.0609,2.19585
5.17349,2.04677,2.19577
5.17331,2.03264,2.19569
5.17312,2.01852,2.19561
5.17294,2.00439,2.19553
5.17275,1.99027,2.19544
5.17256,1.97615,2.19536
5.17238,1.96202,2.19528
5.17219,1.9479,2.1952
5.17201,1.93378,2.19512
5.17182,1.91967,2.19504
5.2058,1.91872,2.20909
5.24181,1.91837,2.22397
5.27833,1.91801,2.23908
5.31538,1.91764,2.2544
5.35297,1.91727,2.26994
5.03054,1.78289,2.13657
5.03032,1.76916,2.13648
5.03011,1.75544,2.13639
5.02989,1.74171,2.13629
5.54945,1.91533,2.35118
5.59054,1.91492,2.36817
5.63226,1.91451,2.38542
5.67463,1.91409,2.40294
7.13245,2.40776,3.00589
7.13215,2.38812,3.00576
7.13184,2.36848,3.00563
7.13153,2.34884,3.0055
7.13123,2.32921,3.00536
7.13092,2.30958,3.00523
7.13062,2.28995,3.0051
7.13031,2.27032,3.00496
7.13,2.25069,3.00483
7.1297,2.23107,3.0047
7.12939,2.21145,3.00456
7.12909,2.19182,3.00443
7.12878,2.17221,3.0043
5.87417,1.76019,2.4854
5.87392,1.7441,2.48529
5.87366,1.72802,2.48518
7.12756,2.09375,3.00377
7.12725,2.07414,3.00363
7.12694,2.05453,3.0035
7.12664,2.03492,3.00337
7.12633,2.01532,3.00324
7.12603,1.99571,3.0031
7.12572,1.97611,3.00297
7.12542,1.95651,3.00284
7.12511,1.93691,3.0027
7.1248,1.91732,3.00257
7.1245,1.89773,3.00244
7.12419,1.87813,3.00231
7.12389,1.85854,3.00217
7.12358,1.83895,3.00204
7.12328,1.81937,3.00191
7.12297,1.79978,3.00177
7.12267,1.7802,3.00164
7.12236,1.76062,3.00151
7.12206,1.74104,3.00138
7.12175,1.72146,3.00124
7.12145,1.70188,3.00111
7.12114,1.68231,3.00098
7.12084,1.66274,3.00085
7.12053,1.64317,3.00071
7.12022,1.6236,3.00058
7.11992,1.60403,3.00045
7.11961,1.58447,3.00032
7.11931,1.5649,3.00018
7.119,1.54534,3.00005
7.1187,1.52578,2.99992
7.11839,1.50622,2.99978
7.11809,1.48667,2.99965
7.11778,1.46711,2.99952
7.11748,1.44756,2.99939
7.11717,1.42801,2.99925
7.11687,1.40846,2.99912
7.11656,1.38892,2.99899
7.11626,1.36937,2.99886
7.11596,1.34983,2.99873
7.11565,1.33028,2.99859
7.11535,1.31074,2.99846
7.11504,1.29121,2.99833
7.11474,1.27167,2.9982
7.11443,1.25214,2.99806
7.11413,1.2326,2.99793
7.11382,1.21307,2.9978
7.11352,1.19354,2.99767
7.11321,1.17402,2.99753
7.11291,1.15449,2.9974
7.11261,1.13497,2.99727
7.1123,1.11544,2.99714
7.112,1.09592,2.997
7.11169,1.07641,2.99687
7.11139,1.05689,2.99674
7.11108,1.03737,2.99661
7.11078,1.01786,2.99648
7.11048,0.99835,2.99634
7.11017,0.978841,2.99621
7.10987,0.959333,2.99608
7.10956,0.939828,2.99595
7.10926,0.920324,2.99581
7.10895,0.900821,2.99568
7.10865,0.881321,2.99555
7.10835,0.861822,2.99542
7.10804,0.842325,2.99529
7.10774,0.82283,2.99515
7.10743,0.803337,2.99502
7.10713,0.783846,2.99489
7.10683,0.764356,2.99476
7.10652,0.744868,2.99463
7.10622,0.725382,2.99449
7.10591,0.705898,2.99436
7.10561,0.686415,2.99423
7.10531,0.666934,2.9941
7.105,0.647455,2.99396
7.1047,0.627978,2.99383
7.10439,0.608503,2.9937
7.10409,0.589029,2.99357
7.10379,0.569558,2.99344
7.10348,0.550088,2.99331
7.10318,0.530619,2.99317
7.10288,0.511153,2.99304
7.10257,0.491688,2.99291
7.10227,0.472225,2.99278
7.10197,0.452764,2.99265
7.10166,0.433305,2.99251
7.10136,0.413848,2.99238
7.10106,0.394392,2.99225
7.10075,0.374938,2.99212
7.10045,0.355486,2.99199
7.10015,0.336036,2.99185
7.09984,0.316587,2.99172
7.09954,0.29714,2.99159
7.09924,0.277695,2.99146
7.09893,0.258252,2.99133
7.09863,0.238811,2.9912
7.09833,0.219371,2.99106
7.09802,0.199933,2.99093
7.09772,0.180497,2.9908
7.09742,0.161063,2.99067
7.09712,0.14163,2.99054
7.09681,0.1222,2.99041
7.09651,0.102771,2.99027
7.09621,0.0833436,2.99014
7.0959,0.0639182,2.99001
7.0956,0.0444947,2.98988
7.0953,0.0250729,2.98975
7.09499,0.00565283,2.98962
7.09469,-0.0137654,2.98948
7.09439,-0.0331819,2.98935
7.09409,-0.0525965,2.98922
7.09378,-0.0720094,2.98909
7.09348,-0.0914206,2.98896
7.09318,-0.11083,2.98883
7.09288,-0.130237,2.98869
7.09257,-0.149643,2.98856
7.09227,-0.169047,2.98843
7.09197,-0.188449,2.9883
7.09167,-0.20785,2.98817
7.09136,-0.227249,2.98804
7.09106,-0.246645,2.98791
7.09076,-0.266041,2.98777
7.09046,-0.285434,2.98764
7.09015,-0.304825,2.98751
7.08985,-0.324215,2.98738
7.08955,-0.343603,2.98725
7.08925,-0.362989,2.98712
7.08894,-0.382374,2.98699
7.08864,-0.401757,2.98685
7.08834,-0.421137,2.98672
7.08804,-0.440517,2.98659
7.08774,-0.459894,2.98646
7.08743,-0.479269,2.98633
7.08713,-0.498643,2.9862
7.08683,-0.518015,2.98607
7.08653,-0.537385,2.98594
7.08622,-0.556754,2.9858
7.08592,-0.576121,2.98567
7.08562,-0.595486,2.98554
7.08532,-0.614849,2.98541
7.08502,-0.63421,2.98528
7.08471,-0.65357,2.98515
7.08441,-0.672927,2.98502
7.08411,-0.692284,2.98489
7.08381,-0.711638,2.98475
7.08351,-0.73099,2.98462
7.08321,-0.750341,2.98449
7.0829,-0.76969,2.98436
7.0826,-0.789037,2.98423
7.0823,-0.808383,2.9841
7.082,-0.827726,2.98397
7.0817,-0.847068,2.98384
7.0814,-0.866408,2.98371
7.08109,-0.885747,2.98357
7.08079,-0.905083,2.98344
7.08049,-0.924418,2.98331
7.08019,-0.943751,2.98318
7.07989,-0.963082,2.98305
7.07959,-0.982412,2.98292
7.07929,-1.00174,2.98279
7.07898,-1.02107,2.98266
7.07868,-1.04039,2.98253
7.07838,-1.05971,2.9824
7.07808,-1.07903,2.98226
7.07778,-1.09835,2.98213
7.07748,-1.11767,2.982
7.07718,-1.13698,2.98187
7.07688,-1.1563,2.98174
7.07657,-1.17561,2.98161
7.07627,-1.19492,2.98148
7.07597,-1.21423,2.98135
7.07567,-1.23353,2.98122
7.07537,-1.25284,2.98109
7.07507,-1.27214,2.98096
7.07477,-1.29144,2.98083
7.07447,-1.31074,2.98069
7.07417,-1.33004,2.98056
7.07387,-1.34934,2.98043
7.07356,-1.36863,2.9803
7.07326,-1.38792,2.98017
7.07296,-1.40721,2.98004
7.07266,-1.4265,2.97991
7.07236,-1.44579,2.97978
7.07206,-1.46507,2.97965
7.07176,-1.48436,2.97952
7.07146,-1.50364,2.97939
7.07116,-1.52292,2.97926
7.07086,-1.5422,2.97913
7.07056,-1.56148,2.97899
7.07026,-1.58075,2.97886
7.06996,-1.60002,2.97873
7.06966,-1.61929,2.9786
7.06936,-1.63856,2.97847
7.06906,-1.65783,2.97834
7.06875,-1.6771,2.97821
7.06845,-1.69636,2.97808
7.06815,-1.71562,2.97795
7.06785,-1.73488,2.97782
7.06755,-1.75414,2.97769
7.06725,-1.7734,2.97756
7.06695,-1.79266,2.97743
7.06665,-1.81191,2.9773
7.06635,-1.83116,2.97717
7.06605,-1.85041,2.97704
7.06575,-1.86966,2.97691
7.06545,-1.88891,2.97678
7.06515,-1.90815,2.97665
7.06485,-1.92739,2.97652
7.06455,-1.94664,2.97638
7.06425,-1.96588,2.97625
7.06395,-1.98511,2.97612
7.06365,-2.00435,2.97599
7.06335,-2.02358,2.97586
7.06305,-2.04282,2.97573
7.06275,-2.06205,2.9756
7.06245,-2.08128,2.97547
7.06215,-2.1005,2.97534
7.06185,-2.11973,2.97521
7.06155,-2.13895,2.97508
7.06125,-2.15818,2.97495
7.06095,-2.1774,2.97482
7.06065,-2.19661,2.97469
7.06035,-2.21583,2.97456
7.06005,-2.23505,2.97443
7.05975,-2.25426,2.9743
7.05945,-2.27347,2.97417
7.05916,-2.29268,2.97404
7.05886,-2.31189,2.97391
7.05856,-2.33109,2.97378
7.05826,-2.3503,2.97365
7.05796,-2.3695,2.97352
7.05766,-2.3887,2.97339
7.05736,-2.4079,2.97326
7.05706,-2.4271,2.97313
7.05676,-2.4463,2.973
7.05646,-2.46549,2.97287
7.05616,-2.48468,2.97274
7.05586,-2.50387,2.97261
7.05556,-2.52306,2.97248
7.05526,-2.54225,2.97235
7.05496,-2.56143,2.97222
7.05467,-2.58062,2.97209
7.05437,-2.5998,2.97196
7.05407,-2.61898,2.97183
7.05377,-2.63816,2.9717
7.05347,-2.65733,2.97157
7.05317,-2.67651,2.97144
7.05287,-2.69568,2.97131
7.05257,-2.71485,2.97118
7.05227,-2.73402,2.97105
7.05197,-2.75319,2.97092
7.05168,-2.77236,2.97079
7.05138,-2.79152,2.97066
7.05108,-2.81068,2.97053
7.05078,-2.82984,2.9704
7.05048,-2.849,2.97027
7.05018,-2.86816,2.97014
7.04988,-2.88732,2.97001
7.04958,-2.90647,2.96988
7.04929,-2.92562,2.96975
7.04899,-2.94477,2.96962
7.04869,-2.96392,2.96949
7.04839,-2.98307,2.96936
7.04809,-3.00221,2.96923
7.04779,-3.02136,2.9691
7.04749,-3.0405,2.96897
7.0472,-3.05964,2.96884
7.0469,-3.07878,2.96871
7.0466,-3.09791,2.96858
7.0463,-3.11705,2.96845
7.046,-3.13618,2.96832
7.0457,-3.15531,2.96819
7.04541,-3.17444,2.96806
7.04511,-3.19357,2.96793
7.04481,-3.21269,2.9678
7.04451,-3.23182,2.96768
7.04421,-3.25094,2.96755
7.04391,-3.27006,2.96742
7.04362,-3.28918,2.96729
7.04332,-3.3083,2.96716
7.04302,-3.32741,2.96703
7.04272,-3.34653,2.9669
7.04242,-3.36564,2.96677
7.04213,-3.38475,2.96664
7.04183,-3.40386,2.96651
7.04153,-3.42296,2.96638
7.04123,-3.44207,2.96625
7.04093,-3.46117,2.96612
7.04064,-3.48027,2.96599
7.04034,-3.49937,2.96586
7.04004,-3.51847,2.96573
7.03974,-3.53757,2.9656
7.03945,-3.55666,2.96547
7.03915,-3.57576,2.96534
7.03885,-3.59485,2.96521
7.03855,-3.61394,2.96509
7.03825,-3.63302,2.96496
7.03796,-3.65211,2.96483
7.03766,-3.67119,2.9647
7.03736,-3.69028,2.96457
7.03706,-3.70936,2.96444
7.03677,-3.72844,2.96431
7.03647,-3.74751,2.96418
7.03617,-3.76659,2.96405
7.03587,-3.78566,2.96392
7.03558,-3.80473,2.96379
7.03528,-3.8238,2.96366
7.03498,-3.84287,2.96353
7.03468,-3.86194,2.9634
7.03439,-3.88101,2.96328
7.03409,-3.90007,2.96315
7.03379,-3.91913,2.96302
7.0335,-3.93819,2.96289
7.0332,-3.95725,2.96276
7.0329,-3.97631,2.96263
7.0326,-3.99536,2.9625
7.03231,-4.01441,2.96237
7.03201,-4.03346,2.96224
7.03171,-4.05251,2.96211
7.03142,-4.07156,2.96198
7.03112,-4.09061,2.96185
7.03082,-4.10965,2.96173
7.03053,-4.12869,2.9616
7.03023,-4.14774,2.96147
7.02993,-4.16677,2.96134
7.02963,-4.18581,2.96121
7.02934,-4.20485,2.96108
7.02904,-4.22388,2.96095
7.02874,-4.24291,2.96082
7.02845,-4.26194,2.96069
7.02815,-4.28097,2.96057
7.02785,-4.3,2.96044
7.02756,-4.31903,2.96031
7.02726,-4.33805,2.96018
7.02696,-4.35707,2.96005
7.02667,-4.37609,2.95992
7.02637,-4.39511,2.95979
7.02607,-4.41413,2.95966
7.02578,-4.43314,2.95953
7.02548,-4.45215,2.9594
7.02519,-4.47117,2.95928
7.02489,-4.49018,2.95915
7.02459,-4.50918,2.95902
7.0243,-4.52819,2.95889
7.024,-4.5472,2.95876
7.0237,-4.5662,2.95863
7.02341,-4.5852,2.9585
7.02311,-4.6042,2.95837
7.02281,-4.6232,2.95825
7.02252,-4.64219,2.95812
7.02222,-4.66119,2.95799
7.02192,-4.68018,2.95786
7.02163,-4.69917,2.95773
7.02133,-4.71816,2.9576
7.02104,-4.73715,2.95747
7.02074,-4.75613,2.95734
7.02045,-4.77512,2.95722
7.02015,-4.7941,2.95709
7.01985,-4.81308,2.95696
7.01956,-4.83206,2.95683
7.01926,-4.85103,2.9567
7.01897,-4.87001,2.95657
7.01867,-4.88898,2.95644
7.01837,-4.90796,2.95632
7.01808,-4.92693,2.95619
7.01778,-4.94589,2.95606
7.01749,-4.96486,2.95593
7.01719,-4.98383,2.9558
7.01689,-5.00279,2.95567
7.0166,-5.02175,2.95554
7.0163,-5.04071,2.95542
7.01601,-5.05967,2.95529
7.01571,-5.07863,2.95516
7.01542,-5.09758,2.95503
7.01512,-5.11653,2.9549
7.01483,-5.13549,2.95477
7.01453,-5.15443,2.95465
7.01423,-5.17338,2.95452
7.01394,-5.19233,2.95439
7.01364,-5.21127,2.95426
7.01335,-5.23022,2.95413
7.01305,-5.24916,2.954
7.01276,-5.2681,2.95387
7.01246,-5.28703,2.95375
7.01217,-5.30597,2.95362
7.01187,-5.3249,2.95349
7.01158,-5.34384,2.95336
7.01128,-5.36277,2.95323
7.01099,-5.3817,2.9531
7.01069,-5.40062,2.95298
7.0104,-5.41955,2.95285
7.0101,-5.43847,2.95272
7.00981,-5.45739,2.95259
7.00951,-5.47631,2.95246
7.00922,-5.49523,2.95234
7.00892,-5.51415,2.95221
7.00863,-5.53307,2.95208
7.00833,-5.55198,2.95195
7.00804,-5.57089,2.95182
7.00774,-5.5898,2.95169
7.00745,-5.60871,2.95157
7.00715,-5.62762,2.95144
7.00686,-5.64652,2.95131
7.00656,-5.66543,2.95118
7.00627,-5.68433,2.95105
7.00597,-5.70323,2.95093
7.00568,-5.72212,2.9508
7.00538,-5.74102,2.95067
7.00509,-5.75992,2.95054
3.14872,2.48371,1.35031
3.14857,2.4752,1.35024
3.14842,2.46669,1.35018
3.14827,2.45818,1.35012
3.14812,2.44967,1.35005
3.14797,2.44116,1.34999
3.14783,2.43266,1.34993
